Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF,Similitud_invente
8194,S0800099D,consorcio barcelona supercomputing center centro nacional de supercomputacion,8,,,,,,,,,,,,,,,,,,INV00001428,Consorcio Barcelona Supercomputing Center - Centro Nacional de Supercomputación,1,Consorcio,S0800099D,EA0041150,1038OE,8,,,,,,,,,,,,,,,,,,,barcelona supercomputing center centro nacional de supercomputacion,,,0.92753625
8307,G85296226,consorcio centro de investigacion biomedica en red m p,28,,,,,,,,,,,,,,,,,,INV00001439,"Consorcio Centro de Investigación Biomédica en Red, M.P.",1,Consorcio,G85296226,EA0042634,1027OE,28,,,,,,,,,,,,,,,,,,,consorcio centro de investigacion biomedica en red m p ciber,,,0.9411765
8310,Q2820002J,centro de investigaciones energeticas medioambientales y tecnologicas o a m p,28,,,,,,,,,,,,,,,,,,INV00001125,"Centro de Investigaciones Energéticas, Medioambientales y Tecnológicas, O.A., M.P.",7,Organismo autónomo,Q2820002J,EA0042469,891OE,28,,,,,,,,,,,,,,,,,,,ciemat centro de investigaciones energeticas medioambientales y tecnologicas,,,0.92086333
8322,Q2822003F,instituto nacional de tecnica aeroespacial esteban terradas,28,,,,,,,,,,,,,,,,,,INV00003735,Instituto Nacional de Técnica Aeroespacial Esteban Terradas,7,Organismo autónomo,Q2822003F,E00116401,814OE,28,,,,,,,,,,,,,,,,,,,agr instituto nacional de tecnica aeroespacial esteban terradas mde inta,,,0.896
8324,Q9650009E,instituto valenciano de investigaciones agrarias,46,,,,,,,,,,,,,,,,,,INV00003757,Instituto Valenciano de Investigaciones Agrarias,9,Organismo autónomo comercial,Q9650009E,A10017571,1700000BL002,46,,,,,,,,,,,,,,,,,,,instituto valenciano de investigaciones agrarias cav,,,0.9574468
8325,Q5000654C,instituto aragones de ciencias de la salud,50,,,,,,,,,,,,,,,,,,INV00003651,Instituto Aragonés de Ciencias de la Salud,2,Ente público,Q5000654C,A02003515,0200000BU006,50,,,,,,,,,,,,,,,,,,,instituto aragones de ciencias de la salud,,,1.0
8331,G47580782,fundacion parque cientifico universidad de valladolid,47,,,,,,,,,,,,,,,,,,INV00003127,Fundación Parque Científico Universidad de Valladolid,6,Fundación,G47580782,nan,0747011HH000,47,,,,,,,,,,,,,,,,,,,agr fundacion parque cientifico universidad de valladolid,,,0.96153843
8333,G03326816,escuela universitaria de relaciones laborales,3,,,,,,,,,,,,,,,,,,INV00002142,Escuela Universitaria de Relaciones Laborales,8,Organismo autónomo administrativo,G03326816,nan,1703066AV004,3,,,,,,,,,,,,,,,,,,,escuela universitaria de relaciones labo,,,0.93670887
8352,G02325652,fundacion parque cientifico y tecnologico de castilla la mancha,2,,,,,,,,,,,,,,,,,,INV00003128,Fundación Parque Científico y Tecnológico de Castilla-La Mancha,6,Fundación,G02325652,A08021821,5000014HH000,2,,,,,,,,,,,,,,,,,,,parque cientifico y tecnologico de castilla la mancha,,,0.9
8363,Q0332001G,universidad de alicante,3,,,,,,,,,,,,,,,,,,INV00005329,Universidad de Alicante,13,Universidad pública,Q0332001G,U00100001,1700000BW001,3,,,,,,,,,,,,,,,,,,,universidad de alicante,,,1.0
