Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF
8199,G62426937,"",,,,,,,,,,,,,,,,,,INV00002779,Fundació Privada Centre de Regulació Genòmica,6,Fundación,G62426937,EA0041177,0908150HH000,8,agr fundacio privada centre de regulacio genomica,,,EA0041177,Fundació Centre de Regulació Genòmica,1,"",2,E05071301,Ministerio de Ciencia e Innovación,E05071301,Ministerio de Ciencia e Innovación,N,"","",V,"",G62426937,"","","",Fundació Centre de Regulació Genòmica
8201,Q2822003F,"",,,,,,,,,,,,,,,,,,INV00003735,Instituto Nacional de Técnica Aeroespacial Esteban Terradas,7,Organismo autónomo,Q2822003F,E00116401,814OE,28,agr instituto nacional de tecnica aeroespacial esteban terradas mde inta,,,E00116401,Instituto Nacional de Técnica Aeroespacial Esteban Terradas (INTA),1,OA,3,E00116001,S. de E. de Defensa,E00003301,Ministerio de Defensa,S,E00116401,Instituto Nacional de Técnica Aeroespacial Esteban Terradas (INTA),V,1969-09-02 00:00:00,Q2822003F,"","","",Instituto Nacional de Técnica Aeroespacial Esteban Terradas (INTA)
8205,S0800099D,"",,,,,,,,,,,,,,,,,,INV00001428,Consorcio Barcelona Supercomputing Center - Centro Nacional de Supercomputación,1,Consorcio,S0800099D,EA0041150,1038OE,8,barcelona supercomputing center centro nacional de supercomputacion,,,EA0041150,Consorcio Barcelona Supercomputing Center - Centro Nacional de Supercomputación,1,CS,5,EA0041149,S.G. de Grandes Instalaciones Cientifico-Tecnicas,E05071301,Ministerio de Ciencia e Innovación,S,EA0041150,Consorcio Barcelona Supercomputing Center - Centro Nacional de Supercomputación,V,2005-04-01 00:00:00,S0800099D,"","","",Consorcio Barcelona Supercomputing Center - Centro Nacional de Supercomputación
8241,Q2820002J,"",,,,,,,,,,,,,,,,,,INV00001125,"Centro de Investigaciones Energéticas, Medioambientales y Tecnológicas, O.A., M.P.",7,Organismo autónomo,Q2820002J,EA0042469,891OE,28,ciemat centro de investigaciones energeticas medioambientales y tecnologicas,,,EA0042469,"Centro de Investigaciones Energeticas, Medioambientales y Tecnologicas",1,OA,3,E05082801,Secretaría General de Investigación,E05071301,Ministerio de Ciencia e Innovación,S,EA0042469,"Centro de Investigaciones Energeticas, Medioambientales y Tecnologicas",V,"",Q2820002J,"","","","Centro de Investigaciones Energeticas, Medioambientales y Tecnologicas"
8244,G85296226,"",,,,,,,,,,,,,,,,,,INV00001439,"Consorcio Centro de Investigación Biomédica en Red, M.P.",1,Consorcio,G85296226,EA0042634,1027OE,28,consorcio centro de investigacion biomedica en red m p ciber,,,EA0042634,Consorcio Centro de Investigación Biomédica en Red,1,OA,4,EA0042627,Instituto de Salud Carlos III,E05071301,Ministerio de Ciencia e Innovación,S,EA0042627,Instituto de Salud Carlos III,V,"",G85296226,"","","",Consorcio Centro de Investigación Biomédica en Red
8365,G49105364,Zamora,,,,,,,,,,,,,,,,,,INV00002142,Escuela Universitaria de Relaciones Laborales,8,Organismo autónomo administrativo,G03326816,nan,1703066AV004,3,escuela universitaria de relaciones labo,,,LA0010077,Escuela Universitaria de Relaciones Laborales de Zamora,3,CS,2,L02000049,Diputación Provincial de Zamora,L02000049,Diputación Provincial de Zamora,S,LA0010077,Escuela Universitaria de Relaciones Laborales de Zamora,V,2017-09-21 00:00:00,G49105364,49.0,Zamora,"",Escuela Universitaria de Relaciones Laborales de Zamora
8449,S5011001D,"",,,,,,,,,,,,,,,,,,INV00003651,Instituto Aragonés de Ciencias de la Salud,2,Ente público,Q5000654C,A02003515,0200000BU006,50,instituto aragones de ciencias de la salud,,,A02003515,Instituto Aragonés de Ciencias de la Salud,2,"",3,A02002843,Departamento de Sanidad,A02002834,Gobierno de Aragón,S,A02003515,Instituto Aragonés de Ciencias de la Salud,V,"",S5011001D,"","","",Instituto Aragonés de Ciencias de la Salud
8533,"","",,,,,,,,,,,,,,,,,,INV00003757,Instituto Valenciano de Investigaciones Agrarias,9,Organismo autónomo comercial,Q9650009E,A10017571,1700000BL002,46,instituto valenciano de investigaciones agrarias cav,,,instituto valenciano de investigaciones agrarias ivia,A10017571,Instituto Valenciano de Investigaciones Agrarias (IVIA),2,CA,A10017551,"Conselleria de Agricultura, Desarrollo Rural, Emergencia Climática y Transición Ecológica",A10002983,Generalitat Valenciana,N,"","",V,2012-12-24 00:00:00,"","","","",A10017571
8539,S1911001D,"",,,,,,,,,,,,,,,,,,INV00003128,Fundación Parque Científico y Tecnológico de Castilla-La Mancha,6,Fundación,G02325652,A08021821,5000014HH000,2,parque cientifico y tecnologico de castilla la mancha,,,A08021821,Fundacion Parque Cientifico y Tecnologico de Castilla-La Mancha,2,"",4,A08014340,"Secretaria General Educacion, Cultura y Deportes",A08002880,Comunidad Autónoma de Castilla-La Mancha,N,"","",V,2016-11-15 00:00:00,S1911001D,"","","",Fundacion Parque Cientifico y Tecnologico de Castilla-La Mancha
8547,Q0818002H,"",,,,,,,,,,,,,,,,,,INV00005376,Universitat Autònoma de Barcelona,13,Universidad pública,Q0818002H,U02200001,0900000BW001,8,universidad autonoma de barcelona,,,U02200001,Universidad Autónoma de Barcelona - Uab,4,"",1,U99999999,Universidades,U02200001,Universidad Autónoma de Barcelona - Uab,N,"","",V,"",Q0818002H,"","","",Universidad Autónoma de Barcelona - Uab
8548,Q2818013A,"",,,,,,,,,,,,,,,,,,INV00005324,Universidad Autónoma de Madrid,13,Universidad pública,Q2818013A,U02300001,1200000BW002,28,universidad autonoma de madrid,,,U02300001,Universidad Autónoma de Madrid,4,"",1,U99999999,Universidades,U02300001,Universidad Autónoma de Madrid,N,"","",V,"",Q2818013A,"","","",Universidad Autónoma de Madrid
8549,Q2818029G,"",,,,,,,,,,,,,,,,,,INV00005325,Universidad Carlos III de Madrid,13,Universidad pública,Q2818029G,U03600001,1200000BW003,28,universidad carlos iii de madrid,,,U03600001,Universidad Carlos III de Madrid,4,"",1,U99999999,Universidades,U03600001,Universidad Carlos III de Madrid,N,"","",V,"",Q2818029G,"","","",Universidad Carlos III de Madrid
8550,Q2818014I,"",,,,,,,,,,,,,,,,,,INV00005326,Universidad Complutense de Madrid,13,Universidad pública,Q2818014I,U01000001,1200000BW004,28,universidad complutense de madrid,,,U01000001,Universidad Complutense de Madrid,4,"",1,U99999999,Universidades,U01000001,Universidad Complutense de Madrid,N,"","",V,"",Q2818014I,"","","",Universidad Complutense de Madrid
8551,Q0332001G,"",,,,,,,,,,,,,,,,,,INV00005329,Universidad de Alicante,13,Universidad pública,Q0332001G,U00100001,1700000BW001,3,universidad de alicante,,,U00100001,Universidad de Alicante,4,UN,1,U99999999,Universidades,U00100001,Universidad de Alicante,N,"","",V,1979-10-30 00:00:00,Q0332001G,"","","",Universidad de Alicante
8552,Q0968272E,"",,,,,,,,,,,,,,,,,,INV00005331,Universidad de Burgos,13,Universidad pública,Q0968272E,U05100001,0700000BW001,9,universidad de burgos,,,U05100001,Universidad de Burgos,4,"",1,U99999999,Universidades,U05100001,Universidad de Burgos,N,"","",V,1994-05-26 00:00:00,Q0968272E,"","","",Universidad de Burgos
8554,Q1368009E,"",,,,,,,,,,,,,,,,,,INV00005334,Universidad de Castilla-La Mancha,13,Universidad pública,Q1368009E,U03400001,0800000BW001,13,universidad de castilla la mancha,,,U03400001,Universidad de Castilla-La Mancha,4,"",1,U99999999,Universidades,U03400001,Universidad de Castilla-La Mancha,N,"","",V,"",Q1368009E,"","","",Universidad de Castilla-La Mancha
8555,Q1418001B,"",,,,,,,,,,,,,,,,,,INV00005335,Universidad de Córdoba,13,Universidad pública,Q1418001B,U00600001,0100000BW003,14,universidad de cordoba,,,U00600001,Universidad de Córdoba,4,"",1,U99999999,Universidades,U00600001,Universidad de Córdoba,N,"","",V,"",Q1418001B,"","","",Universidad de Córdoba
8556,Q6750002E,"",,,,,,,,,,,,,,,,,,INV00005378,Universitat de Girona,13,Universidad pública,Q6750002E,U04300001,0900000BW003,17,universidad de girona,,,U04300001,Universidad de Girona,4,UN,1,U99999999,Universidades,U04300001,Universidad de Girona,N,"","",V,"",Q6750002E,"","","",Universidad de Girona
8557,Q1818002F,"",,,,,,,,,,,,,,,,,,INV00005337,Universidad de Granada,13,Universidad pública,Q1818002F,U00800001,0100000BW004,18,universidad de granada,,,U00800001,Universidad de Granada,4,UN,1,U99999999,Universidades,U00800001,Universidad de Granada,N,"","",V,"",Q1818002F,"","","",Universidad de Granada
8558,Q7150008F,"",,,,,,,,,,,,,,,,,,INV00005338,Universidad de Huelva,13,Universidad pública,Q7150008F,U04900001,0100000BW005,21,universidad de huelva,,,U04900001,Universidad de Huelva,4,"",1,U99999999,Universidades,U04900001,Universidad de Huelva,N,"","",V,"",Q7150008F,"","","",Universidad de Huelva
8559,Q3818001D,"",,,,,,,,,,,,,,,,,,INV00005341,Universidad de La Laguna,13,Universidad pública,Q3818001D,U01500001,0500000BW001,38,universidad de la laguna,,,U01500001,Universidad de la Laguna,4,"",1,U99999999,Universidades,U01500001,Universidad de la Laguna,N,"","",V,"",Q3818001D,"","","",Universidad de la Laguna
